probability class 0,probability class 1,prediction
0.7122761067672769,0.287723893232723,0
0.3344914905309302,0.6655085094690698,1
0.6398355443089307,0.36016445569106925,0
0.6650947489262524,0.3349052510737476,0
0.4777664609507406,0.5222335390492594,1
0.19804500348982101,0.801954996510179,1
0.7938949977273827,0.2061050022726173,0
0.6908671684354588,0.30913283156454124,0
0.5249431982665713,0.4750568017334287,0
0.3585941360540319,0.6414058639459681,1
0.3593148404374834,0.6406851595625166,1
0.5619032927497528,0.4380967072502472,0
0.8643365445152018,0.13566345548479813,0
0.6187105610042118,0.38128943899578815,0
0.601044002776923,0.39895599722307695,0
0.5275559368261293,0.4724440631738707,0
0.7167779476640901,0.28322205233590997,0
0.5871450842227173,0.4128549157772828,0
0.3582823892390461,0.6417176107609539,1
0.8600411750439925,0.13995882495600748,0
0.6933211580323566,0.30667884196764345,0
0.4256362423452048,0.5743637576547952,1
0.2532120654878065,0.7467879345121935,1
0.29189485166898177,0.7081051483310182,1
0.5869356387102789,0.4130643612897211,0
0.5092324301904978,0.49076756980950226,0
0.5273628615128721,0.47263713848712785,0
0.5964349766475929,0.40356502335240707,0
0.2567855954304812,0.7432144045695188,1
0.6371141910892995,0.3628858089107006,0
0.08802275319219222,0.9119772468078078,1
0.737615411501565,0.26238458849843505,0
0.8155218207873195,0.18447817921268053,0
0.37176947871192645,0.6282305212880736,1
0.5548226201303617,0.4451773798696384,0
0.67714800887517,0.32285199112483004,0
0.6797092456637192,0.32029075433628085,0
0.47001112131883926,0.5299888786811607,1
0.9169340382450533,0.0830659617549468,0
0.04413808891221849,0.9558619110877815,1
0.6014329521949162,0.3985670478050838,0
0.4658090397101853,0.5341909602898147,1
0.3497196207338621,0.6502803792661379,1
0.6919493037206987,0.30805069627930126,0
0.09674862901528736,0.9032513709847126,1
0.2964238857920102,0.7035761142079898,1
0.666985337250404,0.33301466274959607,0
0.27832244335032197,0.721677556649678,1
0.8498712385708316,0.15012876142916848,0
0.05822763120486285,0.9417723687951371,1
0.6098742885768705,0.39012571142312946,0
0.2618834749531873,0.7381165250468127,1
0.3179968318246039,0.6820031681753961,1
0.31578218804094416,0.6842178119590558,1
0.4443281122718462,0.5556718877281538,1
0.2216073167700412,0.7783926832299588,1
0.49107602813358087,0.5089239718664191,1
0.8944237569836382,0.10557624301636176,0
0.8411497448153163,0.15885025518468368,0
0.7530147403313849,0.24698525966861506,0
0.23450251728090254,0.7654974827190975,1
0.872961259322526,0.12703874067747403,0
0.5274712713604983,0.4725287286395016,0
0.625947739458445,0.37405226054155505,0
0.7402430749382103,0.25975692506178977,0
0.3362800189884376,0.6637199810115624,1
0.6300004559998772,0.3699995440001228,0
0.1716450692058532,0.8283549307941468,1
0.6239548089216005,0.37604519107839945,0
0.6007403152605932,0.3992596847394067,0
0.29173093561416275,0.7082690643858373,1
0.8420105602448515,0.1579894397551485,0
0.8000316867029347,0.19996831329706538,0
0.7827697674730961,0.2172302325269039,0
0.5847571889017034,0.4152428110982966,0
0.8372390487582624,0.16276095124173764,0
0.14507489107414828,0.8549251089258517,1
0.49398274474025095,0.506017255259749,1
0.5406928254331578,0.45930717456684217,0
0.09186794222745964,0.9081320577725404,1
0.48749664134301596,0.512503358656984,1
0.7593525372624328,0.24064746273756724,0
0.578499173595189,0.42150082640481107,0
0.4878851488956293,0.5121148511043707,1
0.3736779731565252,0.6263220268434748,1
0.22694776641864478,0.7730522335813552,1
0.7938704043646816,0.2061295956353184,0
0.787392282336606,0.2126077176633941,0
0.5202416608700176,0.47975833912998245,0
0.22440198161123937,0.7755980183887606,1
0.25108566926224507,0.7489143307377549,1
0.5621007876437439,0.43789921235625606,0
0.5214850765430358,0.4785149234569642,0
0.3329368231961356,0.6670631768038644,1
0.36484852657801925,0.6351514734219808,1
0.7324449614948677,0.2675550385051323,0
0.6735279629935453,0.32647203700645466,0
0.73901036700348,0.26098963299652006,0
0.425623042781212,0.574376957218788,1
0.5114363311699461,0.4885636688300539,0
0.8540231857275281,0.14597681427247192,0
0.5911750877508319,0.4088249122491681,0
0.09246192292467759,0.9075380770753224,1
0.4045500027862726,0.5954499972137274,1
0.3517153787257745,0.6482846212742255,1
0.640803052394409,0.359196947605591,0
0.20543692229134936,0.7945630777086506,1
0.4021087808387682,0.5978912191612318,1
0.4358678556893184,0.5641321443106816,1
0.6631494772895783,0.3368505227104217,0
0.24399123685262591,0.7560087631473741,1
0.20778628490215278,0.7922137150978472,1
0.0613807543995355,0.9386192456004645,1
0.45927740987993826,0.5407225901200617,1
0.568400777345965,0.431599222654035,0
0.2891394110294795,0.7108605889705205,1
0.5333960474879218,0.46660395251207815,0
0.4685282303862913,0.5314717696137087,1
0.30560875741937,0.69439124258063,1
0.2052767428474377,0.7947232571525623,1
0.25043702535456613,0.7495629746454339,1
0.6931631316959448,0.30683686830405515,0
0.7464405383247872,0.25355946167521276,0
0.7877672171255712,0.2122327828744288,0
0.3921418310712155,0.6078581689287845,1
0.45595974672751327,0.5440402532724867,1
0.47108811195519806,0.5289118880448019,1
0.6071120543120194,0.3928879456879805,0
0.5222449897760155,0.4777550102239844,0
0.719948734309978,0.2800512656900221,0
0.35819899767502505,0.641801002324975,1
0.5914170638200946,0.40858293617990543,0
0.47108605540881143,0.5289139445911886,1
0.6761272221984467,0.3238727778015534,0
0.5846693750740197,0.4153306249259802,0
0.5298973437792647,0.4701026562207353,0
0.3187695044496509,0.6812304955503491,1
0.2593649942280938,0.7406350057719062,1
0.7370134168371207,0.26298658316287926,0
0.7858051463324068,0.2141948536675932,0
0.30965288704403626,0.6903471129559637,1
0.7831324417536855,0.21686755824631454,0
0.18599638956274123,0.8140036104372588,1
0.5657232650575519,0.43427673494244806,0
0.44529615368591813,0.5547038463140819,1
0.5204725697282311,0.4795274302717689,0
0.6010155250382225,0.3989844749617775,0
0.764958278325484,0.23504172167451598,0
0.5722695164406015,0.4277304835593985,0
0.14058110030947857,0.8594188996905214,1
0.21741227426540755,0.7825877257345925,1
0.5771856030138286,0.4228143969861714,0
0.42184655510218416,0.5781534448978158,1
0.7611197026603008,0.23888029733969918,0
0.4902650298577115,0.5097349701422885,1
0.7319095265153638,0.2680904734846362,0
0.6218426078341707,0.37815739216582933,0
0.5260605009534067,0.47393949904659327,0
0.6448003166333082,0.35519968336669183,0
0.9804197198685703,0.019580280131429702,0
0.5026578324007966,0.4973421675992034,0
0.6569019875981672,0.3430980124018328,0
0.6785119716568921,0.3214880283431078,0
0.261851112155957,0.738148887844043,1
0.08117991486855158,0.9188200851314484,1
0.47327877772768745,0.5267212222723126,1
0.8275942222927393,0.17240577770726068,0
0.7245372961638166,0.27546270383618343,0
0.8660573175390701,0.13394268246092986,0
0.6554410995408935,0.3445589004591066,0
0.5005597169673464,0.4994402830326536,0
0.5846298574583527,0.4153701425416473,0
0.6107751935330962,0.3892248064669038,0
0.8406401342528186,0.15935986574718142,0
0.2466379696962726,0.7533620303037274,1
0.29379816840349104,0.706201831596509,1
0.4438601869361959,0.5561398130638041,1
0.5461544215159964,0.45384557848400364,0
0.4116408628561762,0.5883591371438238,1
0.13770572916663193,0.8622942708333681,1
0.46441782360921613,0.5355821763907839,1
0.6280893891456849,0.37191061085431504,0
0.41186076240759084,0.5881392375924092,1
0.18892186054689974,0.8110781394531003,1
0.6252137837180893,0.37478621628191067,0
0.6043411216213557,0.39565887837864433,0
0.37952284914782386,0.6204771508521761,1
0.7988828837431563,0.20111711625684375,0
0.09023957423341067,0.9097604257665893,1
0.6873591494320267,0.3126408505679733,0
0.7402655640204298,0.25973443597957024,0
0.46878701246003196,0.531212987539968,1
0.156694576927783,0.843305423072217,1
0.2363271022117257,0.7636728977882743,1
0.7148012640511322,0.2851987359488678,0
0.6458435558592761,0.35415644414072384,0
0.4436468860810715,0.5563531139189285,1
0.4296562974575685,0.5703437025424315,1
0.40685521085728515,0.5931447891427148,1
0.6655309602084067,0.3344690397915933,0
0.6680376546595481,0.3319623453404518,0
0.4977442336429281,0.5022557663570719,1
0.4385845554384472,0.5614154445615528,1
0.5923835774219441,0.4076164225780558,0
0.11382660166711334,0.8861733983328867,1
0.20095405111289277,0.7990459488871072,1
0.6094470240645173,0.3905529759354826,0
0.8579755537743635,0.14202444622563648,0
0.7546923726027215,0.2453076273972785,0
0.6773486348468456,0.32265136515315435,0
0.5439781685272437,0.4560218314727563,0
0.4718004907728216,0.5281995092271784,1
0.8320593953014745,0.16794060469852543,0
0.6479217242747988,0.35207827572520123,0
0.08330362390054447,0.9166963760994555,1
0.7718569956250281,0.22814300437497187,0
0.5700798798359639,0.4299201201640361,0
0.3026421547948257,0.6973578452051743,1
0.7061990990914735,0.29380090090852656,0
0.4626665501801841,0.5373334498198159,1
0.5973360681243334,0.40266393187566657,0
0.81788554175991,0.18211445824008998,0
0.6314865499149109,0.368513450085089,0
0.16557364626003435,0.8344263537399657,1
0.6941023958632885,0.3058976041367115,0
0.051149079855764557,0.9488509201442354,1
0.34867842952889083,0.6513215704711092,1
0.7966540520677333,0.2033459479322667,0
0.8010372168529774,0.1989627831470227,0
0.1704845618080938,0.8295154381919062,1
0.2819973559528909,0.7180026440471091,1
0.5487743647052981,0.4512256352947019,0
0.5022628018195261,0.49773719818047396,0
0.30784272004935553,0.6921572799506445,1
0.4999578394727039,0.5000421605272961,1
0.5882008630619738,0.41179913693802617,0
0.4119317668384147,0.5880682331615853,1
0.35975143982461255,0.6402485601753874,1
0.6078159008052629,0.39218409919473707,0
0.39452682612267365,0.6054731738773264,1
0.5075816760922773,0.4924183239077227,0
0.5252226830906495,0.4747773169093506,0
0.6292154931877028,0.37078450681229724,0
0.651201935281732,0.34879806471826796,0
0.5748590462230863,0.42514095377691374,0
0.6698528232651203,0.3301471767348797,0
0.8026481281365208,0.19735187186347927,0
0.7232602492703248,0.2767397507296752,0
0.6120798930622766,0.38792010693772344,0
0.5818244586892126,0.4181755413107874,0
0.08054053905817127,0.9194594609418287,1
0.5914236387128546,0.4085763612871454,0
0.6272666710155528,0.3727333289844472,0
0.15791158356780088,0.8420884164321991,1
0.3973627841616927,0.6026372158383073,1
0.5005685814380444,0.4994314185619556,0
0.6546253040399643,0.3453746959600357,0
0.5767775652737563,0.42322243472624366,0
0.9642515461502088,0.0357484538497912,0
0.1350353477857945,0.8649646522142055,1
0.23815757878565358,0.7618424212143464,1
0.6676944667705162,0.3323055332294837,0
0.24856429214077214,0.7514357078592279,1
0.6705931568387571,0.32940684316124286,0
0.5128656589327616,0.48713434106723846,0
0.38647992425639177,0.6135200757436082,1
0.5066601795676985,0.4933398204323015,0
0.5435622523990696,0.45643774760093037,0
0.13569975375404342,0.8643002462459566,1
0.6256604363821102,0.3743395636178898,0
0.608259967804504,0.39174003219549597,0
0.14892184176011225,0.8510781582398877,1
0.15507337438572333,0.8449266256142767,1
0.5738892084197704,0.4261107915802296,0
0.551839530167757,0.448160469832243,0
0.09472643028766148,0.9052735697123385,1
0.28268588322569277,0.7173141167743072,1
0.5039140799143285,0.4960859200856715,0
0.48314682272046905,0.516853177279531,1
0.36166658232386684,0.6383334176761332,1
0.8081406759158011,0.1918593240841989,0
0.1648940794006678,0.8351059205993322,1
0.6859834775634719,0.31401652243652806,0
0.21031216535508546,0.7896878346449145,1
0.825171696801824,0.17482830319817602,0
0.668295178266956,0.3317048217330441,0
0.46762347291401574,0.5323765270859843,1
0.47747648736198955,0.5225235126380104,1
0.763108333299855,0.2368916667001451,0
0.755262270323564,0.24473772967643603,0
0.5864814769267428,0.4135185230732572,0
0.1711872888986541,0.8288127111013459,1
0.31437402653927493,0.6856259734607251,1
0.3318779156821825,0.6681220843178175,1
0.34477901360316754,0.6552209863968325,1
0.5495773115433379,0.4504226884566621,0
0.6033098367508404,0.3966901632491596,0
0.47644250020179624,0.5235574997982038,1
0.5047280120885727,0.4952719879114274,0
0.5987907856093513,0.40120921439064866,0
0.3320730928381388,0.6679269071618612,1
0.7701836273687507,0.22981637263124935,0
0.6406200826415012,0.3593799173584989,0
0.3540271058529697,0.6459728941470303,1
0.6035119408983053,0.3964880591016947,0
0.42967460296461846,0.5703253970353815,1
0.6674147094028868,0.3325852905971131,0
0.630961141029033,0.36903885897096694,0
0.4879098017328225,0.5120901982671775,1
0.3738535249565602,0.6261464750434398,1
0.6912236743639673,0.30877632563603274,0
0.47589209607586325,0.5241079039241368,1
0.5138865970562387,0.48611340294376126,0
0.6785185728845577,0.3214814271154423,0
0.48880977395812464,0.5111902260418754,1
0.5132795850847846,0.48672041491521545,0
0.06321082298161163,0.9367891770183884,1
0.08913742171023997,0.91086257828976,1
0.4824349903897768,0.5175650096102232,1
0.7282252302304956,0.27177476976950443,0
0.6755087869555321,0.3244912130444679,0
0.51753567175076,0.48246432824923996,0
0.5679743113006464,0.4320256886993536,0
0.5796673933257523,0.4203326066742477,0
0.5438453313032114,0.45615466869678856,0
0.15584787453415194,0.8441521254658481,1
0.222654946182668,0.777345053817332,1
0.8458265913160182,0.1541734086839818,0
0.8819653936817449,0.11803460631825516,0
0.6830786134488405,0.31692138655115953,0
0.7709814335722189,0.2290185664277811,0
0.37303374093844777,0.6269662590615522,1
0.8695810437121854,0.13041895628781464,0
0.7336395039084747,0.2663604960915254,0
0.66652332501056,0.33347667498943995,0
0.47996817480925236,0.5200318251907476,1
0.5998441548748203,0.4001558451251796,0
0.07967985753802143,0.9203201424619786,1
0.3267922635137034,0.6732077364862966,1
0.150796905342239,0.849203094657761,1
0.5601246502770625,0.4398753497229375,0
0.5368989993436535,0.4631010006563466,0
0.8115275424595929,0.1884724575404071,0
0.2891732295467131,0.7108267704532869,1
0.6521351858235576,0.3478648141764424,0
0.5290995877526258,0.4709004122473742,0
0.8532425488189633,0.1467574511810367,0
0.677874362714143,0.3221256372858569,0
0.5170765843547286,0.4829234156452714,0
0.6700887508275324,0.3299112491724676,0
0.17772467818965088,0.8222753218103491,1
0.46625382454316977,0.5337461754568302,1
0.6316974104970585,0.36830258950294154,0
0.8177292737522085,0.18227072624779148,0
0.2315342947589295,0.7684657052410705,1
0.5759487696807071,0.42405123031929287,0
0.29686478158932705,0.703135218410673,1
0.4992421158317154,0.5007578841682846,1
0.5283121639645925,0.4716878360354075,0
0.37223402827349394,0.6277659717265061,1
0.9081352924241514,0.09186470757584862,0
0.2751344146591095,0.7248655853408905,1
0.37010811706011804,0.629891882939882,1
0.7172832442313504,0.28271675576864963,0
0.7040415550027914,0.2959584449972086,0
0.7072520162195188,0.29274798378048117,0
0.4965591782568348,0.5034408217431652,1
0.14107078723360333,0.8589292127663967,1
0.7122135777670084,0.2877864222329915,0
0.5297512088165225,0.4702487911834775,0
0.4859872121454304,0.5140127878545696,1
0.3895311220045864,0.6104688779954136,1
0.48755864884194056,0.5124413511580594,1
0.8398806437565658,0.16011935624343424,0
0.3914494225179558,0.6085505774820442,1
0.5661738187375163,0.4338261812624838,0
0.43824623099982507,0.5617537690001749,1
0.24727469899406773,0.7527253010059323,1
0.495551836095923,0.504448163904077,1
0.8982280514941948,0.10177194850580516,0
0.16582764391883376,0.8341723560811662,1
0.2151203176139691,0.7848796823860309,1
0.404048630499825,0.595951369500175,1
0.16254734688801598,0.837452653111984,1
0.48557683101909566,0.5144231689809043,1
0.3601758012950421,0.6398241987049579,1
0.5161996628071871,0.4838003371928129,0
0.050949770776604675,0.9490502292233953,1
0.4390746106905391,0.5609253893094609,1
0.6709388246080754,0.3290611753919246,0
0.6496263409475277,0.3503736590524723,0
0.14305443395504625,0.8569455660449538,1
0.3395142134150596,0.6604857865849404,1
0.32503441312487946,0.6749655868751205,1
0.4667964154027946,0.5332035845972054,1
0.4966892809565454,0.5033107190434546,1
0.6351399023083171,0.36486009769168287,0
0.19191902330414767,0.8080809766958523,1
0.5813004888630533,0.41869951113694676,0
0.5691497722711878,0.43085022772881226,0
0.14860884929110063,0.8513911507088994,1
0.4970307458622282,0.5029692541377718,1
0.1882002045749367,0.8117997954250633,1
0.6006171719574965,0.39938282804250347,0
0.6492728716488565,0.3507271283511435,0
0.38584369958064846,0.6141563004193515,1
0.6505533687063796,0.34944663129362047,0
0.4765713899532785,0.5234286100467215,1
0.17227008479824968,0.8277299152017503,1
0.1699813014179824,0.8300186985820176,1
0.4399363927632147,0.5600636072367853,1
